File,Category,Passed,Composite Score,Blur Score,Is Blurry,Brightness,Too Dark,Too Bright,Glare Fraction,Has Glare,ROI Fraction,Ridge Score,Guidance,Matches Expected Category
0_IPHONE-SE_F.JPG,blurry,True,67.8,19.54,False,118.98,False,False,0.0405,False,0.5017,372.12,Good capture — ready for processing.,False
0_IPHONE-SE_M.JPG,blurry,False,81.1,48.27,False,152.26,False,False,0.1908,True,0.6145,665.2,Glare detected — tilt finger slightly to eliminate reflections.,False
0_IPHONE-SE_S.JPG,blurry,True,90.2,247.36,False,116.14,False,False,0.0279,False,0.4873,642.79,Good capture — ready for processing.,False
1_XIAOMI-PROCOFONE-F1_F.jpg,blurry,False,66.1,9.66,True,139.17,False,False,0.0253,False,0.4064,445.53,Too blurry — hold your hand steady and re-focus.,True
1_XIAOMI-PROCOFONE-F1_M.jpg,blurry,True,98.0,108.4,False,112.49,False,False,0.0007,False,0.4401,348.87,Good capture — ready for processing.,False
1_XIAOMI-PROCOFONE-F1_S.jpg,blurry,True,97.3,601.82,False,112.66,False,False,0.0031,False,0.4116,750.33,Good capture — ready for processing.,False
2_XIAOMI-PROCOFONE-F1_F.jpg,blurry,True,86.8,38.31,False,106.54,False,False,0.0111,False,0.7091,296.84,Good capture — ready for processing.,False
2_XIAOMI-PROCOFONE-F1_M.jpg,blurry,True,77.0,14.85,False,119.49,False,False,0.0,False,0.6466,289.71,Good capture — ready for processing.,False
2_XIAOMI-PROCOFONE-F1_S.jpg,blurry,True,91.5,353.62,False,105.45,False,False,0.0196,False,0.6986,818.39,Good capture — ready for processing.,False
3_HUAWEI-NOVA-LITE_F.jpg,blurry,False,72.2,9.14,True,151.72,False,False,0.0,False,0.6552,131.74,Too blurry — hold your hand steady and re-focus.,True
3_HUAWEI-NOVA-LITE_M.jpg,blurry,True,74.1,11.73,False,144.89,False,False,0.0,False,0.6996,279.67,Good capture — ready for processing.,False
3_HUAWEI-NOVA-LITE_S.jpg,blurry,True,96.7,162.23,False,151.61,False,False,0.0017,False,0.6344,845.84,Good capture — ready for processing.,False
4_XIAOMI-PROCOFONE-F1_F.jpg,blurry,True,95.1,226.81,False,94.91,False,False,0.0034,False,0.6474,319.76,Good capture — ready for processing.,False
4_XIAOMI-PROCOFONE-F1_M.jpg,blurry,True,96.9,129.71,False,104.84,False,False,0.0014,False,0.5966,346.04,Good capture — ready for processing.,False
4_XIAOMI-PROCOFONE-F1_S.jpg,blurry,True,96.3,296.9,False,106.63,False,False,0.0041,False,0.504,424.72,Good capture — ready for processing.,False
5_XIAOMI-PROCOFONE-F1_M.jpg,blurry,True,96.5,281.02,False,98.15,False,False,0.0,False,0.462,433.43,Good capture — ready for processing.,False
5_XIAOMI-PROCOFONE-F1_S.jpg,blurry,True,96.2,306.87,False,96.9,False,False,0.0004,False,0.4655,621.94,Good capture — ready for processing.,False
6_HUAWEI-MATE20_M.jpg,blurry,True,98.5,368.15,False,138.26,False,False,0.0011,False,0.537,501.5,Good capture — ready for processing.,False
2015_00001.png,dark,False,89.4,995.38,False,40.76,True,False,0.0014,False,0.7589,560.19,Too dark — move to a brighter spot or turn on flash.,True
2015_00002.png,dark,True,92.6,10781.89,False,69.86,False,False,0.0021,False,0.521,2005.98,Good capture — ready for processing.,False
2015_00003.png,dark,False,87.8,695.83,False,24.69,True,False,0.0004,False,0.8146,307.57,Too dark — move to a brighter spot or turn on flash.,True
2015_00004.jpg,dark,False,85.6,470.08,False,10.39,True,False,0.0021,False,0.9906,400.17,Too dark — move to a brighter spot or turn on flash.,True
2015_00005.jpg,dark,False,83.2,1817.73,False,49.32,True,False,0.0252,False,0.9417,1401.01,Too dark — move to a brighter spot or turn on flash.,True
2015_00006.jpg,dark,True,94.7,1549.54,False,98.24,False,False,0.006,False,0.458,1330.08,Good capture — ready for processing.,False
2015_00007.jpg,dark,False,90.5,158.45,False,46.91,True,False,0.0,False,0.4138,87.3,Too dark — move to a brighter spot or turn on flash.,True
2015_00008.jpg,dark,True,90.8,449.17,False,59.73,False,False,0.0041,False,0.554,228.08,Good capture — ready for processing.,False
2015_00009.jpg,dark,True,90.5,3531.42,False,51.8,False,False,0.0019,False,0.7936,423.69,Good capture — ready for processing.,False
2015_00010.jpg,dark,False,85.2,241.63,False,19.87,True,False,0.007,False,0.9306,154.55,Too dark — move to a brighter spot or turn on flash.,True
2015_00011.jpg,dark,False,88.9,162.61,False,44.39,True,False,0.0045,False,0.9561,156.69,Too dark — move to a brighter spot or turn on flash.,True
2015_00012.jpg,dark,False,90.3,104.25,False,49.65,True,False,0.0016,False,0.8493,122.85,Too dark — move to a brighter spot or turn on flash.,True
2015_00013.jpg,dark,False,86.6,166.31,False,41.64,True,False,0.0108,False,0.9683,231.49,Too dark — move to a brighter spot or turn on flash.,True
2015_00014.jpg,dark,True,88.4,1335.13,False,64.4,False,False,0.0137,False,0.3417,2324.3,Good capture — ready for processing.,False
2015_00015.jpg,dark,False,86.1,99.05,False,9.42,True,False,0.0001,False,0.8697,69.3,Too dark — move to a brighter spot or turn on flash.,True
2015_00016.jpg,dark,True,84.0,4122.41,False,62.94,False,False,0.028,False,0.7671,714.59,Good capture — ready for processing.,False
2015_00017.jpg,dark,True,93.0,601.24,False,72.9,False,False,0.0018,False,0.4245,2413.6,Good capture — ready for processing.,False
2015_00018.jpg,dark,True,93.9,539.0,False,75.81,False,False,0.0,False,0.6458,1293.68,Good capture — ready for processing.,False
2015_00019.jpg,dark,False,88.7,870.78,False,45.94,True,False,0.0056,False,0.8386,1055.25,Too dark — move to a brighter spot or turn on flash.,True
2015_00020.jpg,dark,False,78.0,4569.95,False,84.34,False,False,0.072,True,0.2856,3694.77,Glare detected — tilt finger slightly to eliminate reflections.,False
2015_00021.jpg,dark,False,88.9,1554.59,False,33.68,True,False,0.0,False,0.8041,576.88,Too dark — move to a brighter spot or turn on flash.,True
2015_00022.jpg,dark,True,87.4,3382.36,False,50.47,False,False,0.0116,False,0.7681,1030.6,Good capture — ready for processing.,False
2015_00023.jpg,dark,True,84.4,2196.19,False,70.78,False,False,0.0298,False,0.7825,1208.81,Good capture — ready for processing.,False
2015_00024.JPG,dark,True,91.3,1716.22,False,86.56,False,False,0.0128,False,0.6713,1219.65,Good capture — ready for processing.,False
2015_00025.jpg,dark,True,89.6,2810.25,False,58.06,False,False,0.0073,False,0.6572,382.21,Good capture — ready for processing.,False
2015_00026.jpg,dark,False,87.0,201.84,False,17.3,True,False,0.0,False,0.8663,72.22,Too dark — move to a brighter spot or turn on flash.,True
2015_00027.jpg,dark,True,82.3,3530.8,False,51.08,False,False,0.029,False,0.7896,959.06,Good capture — ready for processing.,False
2015_00028.jpg,dark,False,85.3,2779.27,False,31.07,True,False,0.0113,False,0.9104,770.43,Too dark — move to a brighter spot or turn on flash.,True
2015_00029.jpg,dark,False,89.0,6966.86,False,48.5,True,False,0.0055,False,0.8536,251.16,Too dark — move to a brighter spot or turn on flash.,True
2015_00030.jpg,dark,False,90.0,531.73,False,46.42,True,False,0.0015,False,0.8124,646.98,Too dark — move to a brighter spot or turn on flash.,True
2015_00031.jpg,dark,False,90.1,63.98,False,43.47,True,False,0.0,False,0.9048,202.91,Too dark — move to a brighter spot or turn on flash.,True
2015_00032.jpg,dark,False,90.3,3558.31,False,47.27,True,False,0.0007,False,0.701,288.09,Too dark — move to a brighter spot or turn on flash.,True
2015_00033.jpg,dark,False,86.9,1052.16,False,25.49,True,False,0.0035,False,0.8839,433.21,Too dark — move to a brighter spot or turn on flash.,True
2015_00034.jpg,dark,False,88.0,171.9,False,30.71,True,False,0.0021,False,0.5618,679.48,Too dark — move to a brighter spot or turn on flash.,True
2015_00035.jpg,dark,False,88.7,1407.65,False,35.11,True,False,0.0014,False,0.7544,445.04,Too dark — move to a brighter spot or turn on flash.,True
2015_00036.jpg,dark,False,85.4,1461.55,False,16.17,True,False,0.0051,False,0.9667,384.42,Too dark — move to a brighter spot or turn on flash.,True
